"cement","blast_furnace_slag","fly_ash","water","superplasticizer","coarse_agg","fine_agg","age","strength"
342,38,0,228,0,932,670,365,56.14
139.6,209.4,0,192,0,1047,806.9,3,8.06
380,0,0,228,0,932,670,270,53.3
266,114,0,228,0,932,670,365,52.91
332.5,142.5,0,228,0,932,594,90,37.72
427.5,47.5,0,228,0,932,594,7,35.08
349,0,0,192,0,1047,806.9,3,15.05
380,95,0,228,0,932,594,7,32.82
237.5,237.5,0,228,0,932,594,90,33.12
475,0,0,228,0,932,594,365,41.93
310,0,0,192,0,971,850.6,3,9.87
190,190,0,228,0,932,670,270,50.66
332.5,142.5,0,228,0,932,594,7,30.28
425,106.3,0,151.4,18.6,936,803.7,3,36.3
375,93.8,0,126.6,23.4,852.1,992.6,3,29
388.6,97.1,0,157.9,12.1,852.1,925.7,3,28.1
337.9,189,0,174.9,9.5,944.7,755.8,3,24.1
313.3,262.2,0,175.5,8.6,1046.9,611.8,7,42.8
469,117.2,0,137.8,32.2,852.1,840.5,7,54.9
388.6,97.1,0,157.9,12.1,852.1,925.7,7,34.9
318.8,212.5,0,155.7,14.3,852.1,880.4,7,33.4
374,189.2,0,170.1,10.1,926.1,756.7,28,61.09
313.3,262.2,0,175.5,8.6,1046.9,611.8,28,59.8
531.3,0,0,141.8,28.2,852.1,893.7,28,56.4
286.3,200.9,0,144.7,11.2,1004.6,803.7,28,67.7
388.6,97.1,0,157.9,12.1,852.1,925.7,56,55.2
323.7,282.8,0,183.8,10.3,942.7,659.9,56,80.2
374,189.2,0,170.1,10.1,926.1,756.7,91,64.9
475,118.8,0,181.1,8.9,852.1,781.5,91,74.19
318.8,212.5,0,155.7,14.3,852.1,880.4,91,68.1
401.8,94.7,0,147.4,11.4,946.8,852.1,91,75.5
379.5,151.2,0,153.9,15.9,1134.3,605,91,56.5
286.3,200.9,0,144.7,11.2,1004.6,803.7,91,76.8
439,177,0,186,11.1,884.9,707.9,91,73.3
389.9,189,0,145.9,22,944.7,755.8,91,82.6
222.4,0,96.7,189.3,4.5,967.1,870.3,14,24.45
222.4,0,96.7,189.3,4.5,967.1,870.3,100,40.71
233.8,0,94.6,197.9,4.6,947,852.2,14,22.14
194.7,0,100.5,165.6,7.5,1006.4,905.9,28,25.72
194.7,0,100.5,165.6,7.5,1006.4,905.9,56,33.96
190.7,0,125.4,162.1,7.8,1090,804,100,40.57
230,0,118.3,195.5,4.6,1029.4,758.6,100,35.34
190.3,0,125.2,161.9,9.9,1088.1,802.6,3,9.45
190.3,0,125.2,161.9,9.9,1088.1,802.6,28,28.47
166.1,0,163.3,176.5,4.5,1058.6,780.1,14,25.48
166.1,0,163.3,176.5,4.5,1058.6,780.1,28,21.54
168,42.1,163.8,121.8,5.7,1058.7,780.1,3,7.75
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3,18
213.8,98.1,24.5,181.7,6.7,1066,785.5,14,17.84
213.8,98.1,24.5,181.7,6.7,1066,785.5,56,47.13
250,0,95.7,187.4,5.5,956.9,861.2,3,13.82
250,0,95.7,187.4,5.5,956.9,861.2,56,38.33
250,0,95.7,187.4,5.5,956.9,861.2,100,42.35
212.5,0,100.4,159.3,8.7,1007.8,903.6,14,26.31
212.5,0,100.4,159.3,8.7,1007.8,903.6,28,31.64
212.6,0,100.4,159.4,10.4,1003.8,903.8,100,47.74
231.8,0,121.6,174,6.7,1056.4,778.5,3,15.44
231.8,0,121.6,174,6.7,1056.4,778.5,28,33.73
251.4,0,118.3,188.5,5.8,1028.4,757.7,3,17.22
251.4,0,118.3,188.5,5.8,1028.4,757.7,100,43.58
251.4,0,118.3,188.5,6.4,1028.4,757.7,3,13.12
181.4,0,167,169.6,7.6,1055.6,777.8,100,45.37
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3,7.4
290.4,0,96.2,168.1,9.4,961.2,865,3,22.5
290.4,0,96.2,168.1,9.4,961.2,865,14,34.67
251.8,0,99.9,146.1,12.4,1006,899.8,3,21.02
251.8,0,99.9,146.1,12.4,1006,899.8,56,44.14
297.2,0,117.5,174.8,9.5,1022.8,753.5,3,21.91
297.2,0,117.5,174.8,9.5,1022.8,753.5,56,51.96
213.7,0,174.7,154.8,10.2,1053.5,776.4,28,40.15
213.7,0,174.7,154.8,10.2,1053.5,776.4,56,46.64
213.7,0,174.7,154.8,10.2,1053.5,776.4,100,50.08
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56,66.82
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,61.99
218.9,0,124.1,158.5,11.3,1078.7,794.9,56,37.27
376,0,0,214.6,0,1003.5,762.4,14,25.62
376,0,0,214.6,0,1003.5,762.4,28,31.97
376,0,0,214.6,0,1003.5,762.4,56,36.3
397,17.2,158,167,20.8,967,633,28,55.65
333,17.5,163,167,17.9,996,652,28,47.28
200,200,0,190,0,1145,660,28,49.25
145,116,119,184,5.7,833,880,28,29.16
475,0,0,162,9.5,1044,662,28,58.52
275,180,120,162,10.4,830,765,28,76.24
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3,21.29
213.5,0,174.2,159.2,11.7,1043.6,771.9,3,15.61
165,0,143.6,163.8,0,1005.6,900.9,14,16.88
165,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09
194.7,0,100.5,170.2,7.5,998,901.8,14,24.28
190.3,0,125.2,166.6,9.9,1079,798.9,28,24.85
167,75.4,167,164,7.9,1007.3,770.1,56,53.46
194.7,0,100.5,170.2,7.5,998,901.8,56,43.39
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,56.06
251.4,0,118.3,192.9,5.8,1043.6,754.3,100,40.15
446,24,79,162,10.3,967,712,28,53.39
446,24,79,162,10.3,967,712,56,54.77
387,20,94,157,13.9,938,845,28,46.68
387,20,94,157,13.9,938,845,3,25.51
387,20,94,157,11.6,938,845,7,41.67
491,26,123,201,3.9,822,699,7,37.92
424,22,132,168,8.9,822,750,7,40.29
202,11,141,206,1.7,942,801,56,23.25
436,0,0,218,0,838.4,719.7,28,23.85
333,0,0,192,0,931.2,842.6,3,15.62
289,0,0,192,0,913.2,895.3,28,25.57
210.7,316.1,0,185.7,0,977,689.3,7,21.82
203.5,135.7,0,185.7,0,1076.2,759.3,7,11.96
397,0,0,185.7,0,1040.6,734.3,7,25.45
381.4,0,0,185.7,0,1104.6,784.3,28,22.49
220.8,147.2,0,185.7,0,1055,744.3,7,13.09
135.7,203.5,0,185.7,0,1076.2,759.3,7,7.51
272.8,181.9,0,185.7,0,1012.4,714.3,28,31.38
339,0,0,197,0,968,781,14,27.04
236,0,0,194,0,968,885,14,12.84
277,0,0,191,0,968,856,28,25.97
307,0,0,193,0,968,812,28,27.53
236,0,0,193,0,968,885,7,9.99
